1,2,3,4
0.52657485,-0.24580836,-0.08898497,0.55148125
0.73468208,-1.08029842,0.0017345,0.48084378
0.59211254,-1.02277994,0.15493512,0.21563411
0.17512679,-0.66685796,0.10118961,0.30875802
-0.43542504,0.34328341,-0.54571629,0.505265
-0.49357533,1.54797077,-0.59313655,0.20087004
-0.38669229,1.71333075,-0.30222774,-0.09876966
-0.43761253,2.08592892,-0.40570855,0.01242995
-0.27306795,1.48401737,-0.25615215,-0.07568121
-0.12290478,-0.55775046,-0.37983179,-0.04398465
0.17109036,-1.40463471,-0.75003982,0.3961575
0.59050918,-1.5680933,-0.47619104,0.49319267
0.77055693,-0.8757925,0.09570479,0.01601338
0.96902251,0.38870335,0.58585167,-0.59902787
0.78678846,0.77982903,0.74593544,-0.82838535
-0.08071899,0.96653938,0.4384017,-0.7058692
-0.48573732,0.69174528,0.23085713,-0.69230795
-0.61899781,-0.11063099,0.30082345,-0.39135933
-1.02432251,-0.45540333,0.14838696,-0.01533866
-0.5774343,-0.14356852,0.21453738,-0.31774044
0.20416379,-0.11795521,0.32384992,-0.35043597
0.46769023,-0.14722109,0.17281771,0.10858536
0.4178834,0.07711411,0.00427604,0.20568609
-0.04691362,-0.11995554,-0.30394197,0.12142897
-0.26291132,-0.39556861,-0.18844128,-0.08922696
-0.36280513,-0.57534099,0.06951094,-0.4878521
-0.56639552,-0.36632419,-0.11024475,-0.26786685
-0.05625367,-0.25739908,0.02882957,0.11675477
0.44100881,-0.45537591,0.72357178,0.29828072
0.55947065,0.1007247,0.62232494,0.87438583
0.50620317,0.44484258,-0.04170775,0.7811439
-0.07284999,0.21862268,-0.23432732,0.27766705
-0.46645641,0.23976445,-0.58638453,0.37229776
-0.56545496,0.43670893,-0.88046312,0.30415535
-0.43670774,0.84112525,-0.6621027,0.31454802
0.26055217,0.80500126,-0.40889263,0.42444229
0.6419456,0.60419559,-0.31351805,0.03427148
0.52382112,0.40124655,-0.26488781,0.02533793
0.44136047,-0.60280561,-0.16997695,0.01897454
0.01901507,-1.26074076,0.12384176,-0.29345393
-0.30620337,-1.05732203,0.25942206,0.04534721
-0.0701797,-0.24733067,0.26275635,0.05913615
0.27261138,0.656147,0.18072128,-0.42430997
0.83942175,0.43600678,-0.11248589,-0.22263408
1.08632922,0.28737903,0.01724124,-0.08235097
0.56884289,0.33120036,0.27751207,-0.2948451
-0.03652096,-0.48196197,0.5560708,-0.16086459
-0.78593373,-0.79600334,0.91023445,-0.46937585
-1.52053952,-0.34843206,0.71904182,-0.72066784
-1.38817787,-0.11487246,0.26616216,-0.52700043
-0.66271424,-0.02218246,0.12262106,-0.5540514
0.20638585,0.28109312,-0.07953882,-0.10544777
1.05195403,0.19255161,-0.33381581,0.1763761
1.22885466,0.17277122,-0.32725215,0.01926661
0.5255127,0.40411472,-0.27078032,0.24884701
-0.70329547,-0.18198967,-0.10677814,0.43662667
-1.40168786,-0.2049005,-0.0394094,0.38148761
-0.7692802,0.11134624,0.24128079,0.13130665
0.16429901,-0.59854031,0.58965564,-0.20851254
0.18205166,-0.90665817,0.34852028,0.12144327
0.18101573,-0.22880435,0.0715816,0.4388535
0.25873303,0.33765197,-0.00921607,0.30006051
-0.57718515,0.49300194,-0.40290833,0.62188864
-0.9891355,0.70054293,-0.74620843,0.51558018
-0.45857072,0.62452316,-0.62894344,-0.01648784
0.50644398,0.14076948,-0.84964156,0.14743924
1.47441268,-0.39486527,-1.02510452,0.37734866
1.40546679,-0.67837,-0.63816786,0.28928399
0.86054206,-0.18181801,-0.25088549,0.09728789
0.37338018,0.03945351,0.22093534,-0.38784266
-0.40153265,-0.46495438,0.6419611,-0.56206226
-0.59685469,-0.43783903,0.55638909,-0.40213227
-0.25560617,-0.26476145,0.42602301,-0.40480256
-0.230124,-0.10026932,0.44307709,-0.12742281
-0.21590948,0.05902886,0.28291106,-0.1651299
-0.37641883,0.29570818,0.23257375,-0.57687163
-0.57181716,0.77928662,0.25195956,-0.47055602
-0.72185755,0.80647469,0.19815564,-0.32862663
-0.58600068,0.8321321,-0.02920985,-0.12640476
-0.05714774,0.88298798,-0.27976155,0.37477016
0.19297481,0.32192707,-0.20256639,0.02301097
0.52323222,-0.65185666,-0.02434373,-0.35442591
0.51062346,-1.05843902,0.12671947,-0.0733614
0.15401125,-1.16106391,0.48032761,-0.27106762
0.31699657,-1.17808223,0.66814423,0.06847143
0.42447209,-0.33670545,0.29286504,0.67638397
0.1747179,0.66847205,0.064677,0.37094355
-0.16821265,1.17044091,-0.07939339,0.4189229
-0.56954384,0.79161167,-0.40206194,0.66636682
-0.83004236,-0.21101713,-0.35738707,0.36951303
-0.60490847,-0.65637589,-0.1904726,0.36629319
-0.14196754,-0.52195668,-0.20077825,0.34864068
-0.331918,-0.07738233,-0.18386722,0.24438381
-0.25574088,0.50931931,-0.24120688,0.1936686
0.36997676,0.9536612,-0.38327932,-0.28764009
0.57458401,1.22334719,-0.45146346,-0.11682391
0.87233901,0.60022473,-0.37575603,0.34096003
1.33456111,-0.25263309,-0.22571683,0.04541755
1.48067474,-0.64712524,-0.33189297,0.13428807
0.81250906,-0.95326304,-0.27745605,0.36950111
0.27337432,-0.68331718,0.11394382,-0.31813145
0.18906116,-0.07012725,0.29664636,-0.68382382
-0.39564252,0.34532428,0.60861349,-0.66827416
-1.10693574,0.67046881,0.89438796,-1.03644967
-1.50774956,0.57301283,0.70634127,-0.76368093
-1.58852696,-0.10860324,0.49597263,-0.3963697
-1.3357985,-0.27234197,0.18457413,-0.34794927
-0.69332361,-0.02765059,-0.16450524,0.02376556
-0.06545305,0.03037453,-0.02871633,0.08131146
0.68823934,0.19469619,0.11172295,0.05181313
1.1965251,0.26306033,-0.27706861,0.41978717
1.05537653,0.05369306,-0.49599648,0.33797264
0.95347166,-0.16165614,-0.15224695,0.10266066
0.70285797,-0.6225419,0.27645707,-0.10460138
-0.05504489,-1.05781078,0.50767303,-0.44934392
-0.27594328,-0.66000581,0.54222226,-0.23177743
0.05131364,-0.16247988,0.61460018,0.07642508
-0.44791102,0.29053688,0.33085585,0.464679
-0.90959907,0.58185458,-0.32620788,0.85018396
-0.7499814,0.41452646,-0.48745632,0.61173081
-0.43084145,0.31880379,-0.57620764,0.27656078
-0.2900219,-0.00878096,-0.98357916,0.31879187
-0.46665072,-0.50468802,-0.86152196,0.22229671
0.12381673,-0.01121402,-0.54968596,0.00341058
0.79736829,0.43022633,-0.5430007,0.17782331
0.60636282,-0.01910925,-0.17074466,0.00776887
0.85476398,-0.0985527,0.24344087,-0.37573934
0.98217487,-0.23535371,0.32136679,-0.30749679
0.32630682,-0.26649833,0.27836442,-0.08026838
0.11394739,-0.12987852,0.0830853,0.02591491
0.01432776,0.31574249,-0.10421753,-0.10092378
-0.20927668,1.18792892,-0.07012963,-0.18642545
-0.18242478,0.92580676,0.02919316,-0.06783009
-0.08481264,0.10612249,0.09319663,-0.19481778
0.02384186,0.10847688,0.20039797,-0.36360383
0.055691,0.04080415,0.31515121,-0.32840252
-0.42102098,-0.56982636,0.48759818,-0.48870564
-0.78750253,-0.68003416,0.4635644,-0.59547305
-0.46763659,-0.47037721,0.48691988,-0.42037725
-0.14244795,-0.5683732,0.41533709,-0.00293851
0.41170001,-0.83037853,-0.11588335,0.42533636
0.56237936,-0.58695197,-0.17072797,0.57295322
0.12303591,-0.48954844,0.16519666,0.34702301
-0.11643291,-0.44216633,-0.01267433,0.21799207
-0.6025815,0.28437018,-0.0822866,0.18307328
-0.5683744,0.51104903,0.32438636,-0.09294271
0.19173503,0.31306505,0.29547691,0.03816962
0.05832434,0.33777237,-0.06976128,0.28913021
-0.1789999,0.26630282,-0.28817654,0.28509974
0.10248065,-0.25405407,-0.25623918,0.28660893
-0.18088579,0.06311297,-0.31461716,0.32930255
-0.03731847,0.84010959,-0.51641464,0.25683999
0.42981744,0.76388359,-0.34092546,0.01528263
0.44406652,0.60223222,-0.44143081,0.0628376
0.76976657,0.14218211,-0.74911356,0.49339652
0.69857359,-0.48721194,-0.52189827,0.52728534
-0.14918685,-0.71185946,-0.19200206,-0.00124216
-0.55011272,-0.8221674,0.13271689,-0.2488637
-0.61509132,-0.57192564,0.54567456,-0.38409114
-0.73234081,0.20556211,0.37023902,-0.59020758
-0.40934801,0.44881463,0.12299418,-0.47598243
0.14137983,0.34516215,0.24472237,-0.33809066
0.35158157,0.59036493,0.00513792,-0.327034
0.25567174,0.65876245,-0.02253294,-0.19636154
0.26118279,0.52177191,0.25859356,-0.20044446
0.32871127,0.43785095,0.36722898,-0.22979021
0.43570876,0.35860181,0.44103265,-0.03483176
0.36740661,0.03253698,0.30492306,-0.02149582
0.20444512,-0.63432693,0.28468132,-0.19587755
0.09444952,-1.37583494,0.39932251,-0.42077661
-0.54055929,-1.84955478,0.22332788,-0.4087007
-1.12709165,-1.63025022,0.39730072,-0.22547603
-0.78884959,-0.70501685,0.46621084,-0.00706434
-0.25690198,0.10535359,-0.21813989,0.44396758
0.24723411,0.95516324,-0.46707273,0.68650842
1.04882956,1.60597086,-0.62633157,0.57394981
1.06252193,1.23099566,-0.89954376,0.42917252
0.42113662,0.64371824,-0.40325403,0.28349042
-0.00746012,0.35063863,0.02171636,0.17302394
-0.40568352,0.15271306,-0.00020266,0.27811527
-0.47753811,0.04576564,-0.256387,0.19266129
-0.28895378,0.18464923,-0.53422809,-0.23617029
-0.34990549,0.37811875,-0.18841863,-0.32774091
-0.29729843,0.10470986,0.13308048,-0.04506946
-0.23451328,-0.80818534,0.10634184,0.28650403
-0.17175674,-1.21791601,0.02586126,0.5569911
0.38530827,-0.47073007,-0.480901,0.58445573
0.61226726,-0.10477543,-0.60907125,0.47667742
0.39015293,0.02241969,-0.30889988,0.10411382
0.23580432,0.76894999,-0.0901556,-0.42883873
-0.26376486,1.01300001,0.6020391,-0.46870112
-0.6864059,0.48047066,0.74699879,-0.53617477
-0.57283044,0.02763271,0.29234529,-0.87841034
-0.31662464,0.0002265,0.39075613,-0.74185729
0.17790198,-0.05926251,0.53245187,-0.54777861
0.60461998,-0.25075912,0.39631248,-0.57772756
0.70431471,-0.25508881,0.25930166,-0.19450426
0.36590934,-0.08095741,0.20267487,0.22421479
-0.08869767,0.03120303,0.14477491,0.32746792
-0.18799305,-0.78149676,0.02277732,0.43001413
-0.27377129,-1.13054395,0.15932798,0.33612013
0.2738297,-0.51295519,0.43592215,0.21082044
0.64685822,-0.70811391,0.07935286,0.16321421
0.13353109,-0.39649487,-0.17362356,-0.04606247
-0.24027824,0.60588598,0.21838903,-0.07258296
-0.36298037,1.07828498,-0.02465129,-0.08715987
-0.69135308,0.82475901,-0.45785666,-0.03151894
-0.81530452,-0.05431771,-0.30212879,0.34051657
-0.07566452,-0.31241059,-0.65757394,0.32019615
0.54672956,-0.13596296,-0.92093825,0.28067827
0.60940027,-0.23865938,-0.47302842,0.35285473
0.35018682,0.13613343,-0.43880463,0.17400146
0.09139538,0.76406956,-0.25336623,0.42090058
-0.17410874,0.42158008,0.11797905,0.52988648
-0.7617557,-0.37519813,0.16221166,0.10121107
-0.83577633,-0.69821835,0.36740661,-0.01170635
-0.21903276,-0.62465429,0.48118234,-0.06348133
-0.02540588,-0.07645369,0.32442212,-0.33910751
-0.10437131,0.58859825,-0.12260675,-0.31169653
0.4059124,1.06139421,-0.60035229,-0.26677132
0.52853584,1.30266309,-0.40309906,-0.34205556
0.20672441,0.49726248,0.07580876,-0.35236478
0.32934308,-0.5522573,0.21569371,-0.56861162
0.58099031,-0.69168448,0.59643507,-0.61537862
0.2466917,-0.79859018,0.59343219,-0.63538909
-0.57770848,-0.792799,0.02784014,-0.72547793
-0.90793967,-0.27388453,0.23738265,-0.26433468
-0.79200506,0.20286679,0.58983326,0.17269135
-0.61211348,0.26816487,0.39423585,0.39832711
-0.1825881,0.07172346,0.25858045,0.64883471
0.43939471,0.0421524,-0.03232837,0.43078899
0.80769539,0.21999598,-0.54523587,0.18647313
0.71079254,0.19777298,-0.46987891,0.1863718
0.34915328,0.3008163,-0.10315061,-0.0343585
0.16045451,0.30772686,0.01826406,-0.10923386
0.0531292,-0.50024748,-0.03685117,0.05353212
-0.41805029,-0.72386384,-0.26034713,0.07803917
-0.41369677,-0.23997784,-0.40046453,0.04976273
0.0449121,-0.30434728,-0.18407106,0.10718226
0.06149292,-0.14527678,0.09735346,0.38665771
-0.09957552,0.54719329,0.0540781,0.58193684
-0.04818797,0.56042075,-0.25048494,0.48066139
0.38361311,0.10073423,-0.5079186,0.59635162
-0.1569438,-0.0616169,-0.41569591,0.64147115
-0.96050858,-0.14248848,-0.0939095,0.21837234
0.05021453,0.06253839,0.46782136,-0.04002571
0.18671155,0.25945306,0.5688107,-0.37647128
-1.20717883,0.38651824,0.03780007,-0.81050754
-0.8990562,0.81584811,-0.04007459,-0.64823627
-0.42636514,0.52248359,0.19702673,-0.57879567
-1.16563678,-0.18406987,0.13666034,-0.5584693
0.0801456,-0.2263391,-0.01566887,-0.37353754
1.35621071,-0.28802156,0.14820814,-0.52077055
0.86678147,-0.38853645,0.35492539,-0.2679038
1.48105621,-0.21689177,0.15651941,0.32500505
0.97541571,-0.12953639,0.0331378,0.48910856
-0.24962544,-0.33493757,0.31424761,0.45296311
0.17656446,-0.79943657,0.1346159,0.17852783
-0.91136813,-0.82131624,-0.02067089,-0.15151739
-1.38154864,-0.25991082,0.53862453,-0.10814071
0.6830585,-0.05334139,0.74310303,-0.0933671
1.11150503,-0.03308177,0.31684875,-0.00057697
0.69767833,0.47190785,-0.13741136,0.10916829
2.04442143,0.59167743,-0.77822924,-0.26497126
2.60031343,0.48823595,-1.21029615,-0.24719119
1.62000895,0.59857965,-0.76230407,0.26754856
0.92989683,0.32705784,-0.42005062,0.23348451
-0.15818834,0.17934561,-0.16067147,0.27279854
-1.37028337,0.0000298,0.05892634,0.44904113
-2.54365206,-0.32729745,-0.23583531,0.16998053
-3.51659656,-0.2574265,-0.20856857,0.15496016
-3.33123207,-0.31827688,0.19490123,0.3586483
-2.58730054,-0.32885313,0.57933211,0.52868605
-1.46581531,0.25138617,0.56637764,0.44112563
-0.21978974,0.54376006,-0.08644819,0.06411433
0.87365508,0.43026447,-0.52141428,-0.01259446
2.06099749,0.45969009,-0.41378736,-0.25840998
2.56885648,0.36312342,-0.35450697,-0.75366616
2.03030586,0.12594342,-0.05244493,-0.75916409
2.07503319,-0.31647325,0.30078888,-0.66175938
1.94205046,-0.47796965,-0.01992702,-0.72903037
0.41892171,-0.19689202,-0.15683413,-0.50765634
-0.61203122,-0.37960291,0.26574016,-0.3010726
-1.00426555,-0.51793456,0.42532206,-0.12786627
-1.33123994,-0.24907708,0.59359789,0.06015778
-1.47790432,-0.27613997,0.53901672,0.20498276
-1.06358171,-0.22286057,0.02252579,0.76396227
0.18673539,0.11473775,-0.10184765,1.0138166
0.40146232,0.22704124,0.1034677,0.58597088
-0.19505739,0.27474523,0.48186541,0.19966364
0.04093289,0.16917586,0.63426375,-0.30559063
0.30563712,-0.1052618,0.34557819,-0.50041676
0.61401844,-0.20356774,0.07441521,-0.28034806
1.16594911,-0.41848421,-0.16676307,-0.32719731
1.64994001,-0.41606784,-0.41817188,0.16453266
2.06127763,-0.02640247,-0.38657546,0.49847603
1.49329782,0.19927621,-0.51317334,0.01662135
0.15862823,0.33456206,-0.91356039,0.19178987
-0.87679863,0.31296134,-0.79446793,0.62245488
-1.89341307,0.33077478,-0.69985271,0.51815152
-2.43953586,0.28367281,-0.44554234,0.38543105
-1.78410172,-0.20834446,0.3041482,0.18510222
-1.53143167,-0.41274786,0.53318977,-0.08754253
-1.64626718,-0.2202189,0.49191236,-0.12418628
-0.72702527,-0.08757949,0.69165468,-0.11794567
0.14139891,0.03044605,0.77057719,-0.02800822
0.87474108,0.41928649,0.55154681,-0.11735082
1.96186066,0.60084701,-0.28228045,-0.55884004
1.90822721,-0.05541086,-0.83908796,-0.66685796
0.75424671,-0.57136059,-0.42702913,-0.44593096
-0.19904852,0.07166862,-0.4118216,-0.18936038
-0.8409512,-0.0551188,-0.17509103,0.04125476
-0.82552314,-1.29142761,0.40886641,-0.07382751
-0.40997744,-0.78644276,0.08906007,-0.37547827
0.06395221,-0.77224374,0.0220263,-0.4525876
0.48512697,-1.3751924,0.31974554,-0.21618247
0.10733128,0.42814732,0.3153944,0.28275967
-0.29602289,1.00626349,0.76851249,0.46183109
-0.1816678,0.38224339,0.74416876,0.25836229
0.11822224,1.66579843,0.06871581,0.06260037
0.70637822,1.21309519,0.226264,0.05891323
1.19129896,-0.33836842,0.19618392,0.01282454
1.12369299,-0.09432077,-0.16920924,-0.30265808
0.7170558,-0.81210136,-0.10948896,-0.06468892
-0.17950177,-0.56696057,-0.5657661,0.16697884
-1.16093278,1.12978458,-0.97597957,-0.19020796
-1.03404164,0.78732014,-0.73083162,0.02373338
-0.64240336,0.78222871,-0.60583472,0.50748348
-0.59742332,2.38831758,-0.20540476,0.41453958
-0.18104911,2.30878234,-0.09737611,0.38633466
0.02607107,0.88182688,-0.57414412,0.56184292
-0.61482191,0.14529705,-0.32941937,0.47310472
-1.17893696,-0.45316219,0.03165841,0.26453733
-0.91204524,-1.22409344,0.46933651,-0.03037572
-0.0679791,-2.74923563,1.04865432,-0.40841222
0.7129705,-3.29950809,0.6843555,-0.59460521
1.12712622,-2.49079704,0.13886809,-0.59463024
1.21233106,-2.23357439,0.09959459,-0.49077749
0.89787602,-1.39694452,-0.11846662,-0.12193441
0.55067539,0.11245012,-0.25070429,-0.03871799
0.01006484,1.14079595,-0.17587066,-0.20486712
-0.44105291,1.58880115,-0.31302929,-0.0197351
-0.54766774,1.98313951,-0.24238706,0.2431035
-0.58532834,1.96622372,-0.03481269,0.46307445
-0.28429508,2.1378541,0.29623032,0.40801883
0.03653646,1.96518421,0.72892785,-0.09142041
0.21886587,0.44031262,0.69234133,-0.40658832
0.22168517,-0.7007277,0.50857902,-0.35303593
0.35506248,-1.55852199,0.59753418,-0.38394332
0.77174187,-1.8439877,0.35345435,0.06235957
0.58465719,-1.49953008,0.04680276,0.51843643
0.06129503,-0.52332163,-0.0426662,0.19186497
0.14503241,1.05961084,-0.56462169,0.13641357
0.01743555,0.93297482,-0.82678795,0.36357522
-0.58280826,-0.11496425,-0.72065592,0.25344133
-0.17716169,-0.34117103,-0.62684774,0.16561508
0.46822071,-0.29266,-0.20941854,0.08133292
-0.01173735,0.01186371,-0.08863091,-0.19837976
-0.59672713,1.1890769,-0.32679081,-0.25924563
-0.70784569,2.26631641,-0.01912951,-0.11716485
-0.77079296,2.13812828,0.2878356,0.36385059
-0.56662679,1.15112424,0.30256748,0.72695017
0.01001477,-0.19439459,0.41320205,0.27972102
0.51973939,-1.607126,0.07207751,-0.17227888
0.77320814,-2.57527709,-0.27563691,-0.24070501
0.40698767,-2.15129256,-0.36754012,-0.38551927
-0.03065348,-1.05277538,-0.31601667,-0.43995261
0.02373099,-0.54588437,0.19845963,-0.37063718
-0.35253525,-0.55771708,0.36587119,-0.60716391
-0.69031358,-0.80111265,0.06840348,-0.72621584
-0.37410259,-0.34301996,0.15175104,-0.53636551
0.14156103,0.62202215,0.14765501,-0.0297904
0.31854272,1.16937518,-0.07048488,0.38812876
0.05922437,1.91850543,0.00944138,0.26868105
0.027107,1.94916129,0.01278639,0.14293671
0.05564213,0.14944315,0.07935286,0.12733698
0.00997663,-1.33769751,0.20571589,0.26029706
0.18100739,-0.89384675,0.23344398,0.48385262
0.52308202,-0.29188275,0.62233329,0.24194717
0.29777288,-0.00403166,0.78829288,-0.10580778
-0.24378419,0.9291923,0.24879217,-0.07848382
-0.12050986,0.86673617,-0.04456997,-0.1850152
-0.0512743,-0.46445608,-0.37718892,-0.07122397
-0.18640995,-1.07061386,-0.90205193,0.20725727
0.10583758,-0.49661279,-0.64887404,0.19260049
0.53906918,0.08696079,-0.59759021,0.1518476
0.44045925,0.73722482,-0.86565495,0.21810293
-0.12875676,1.34086251,-0.57398081,0.34320354
-0.36236882,1.08230829,-0.34700155,0.30588865
-0.21116018,0.23614645,-0.01077056,0.13337135
-0.28221011,-0.92267275,0.7131815,-0.0876677
-0.24834871,-1.27212644,0.76997757,-0.12325644
0.04610419,-0.96133232,0.392735,-0.17797589
-0.00765681,-0.53545356,0.3311038,-0.03543735
-0.16485572,0.22151113,0.12426734,0.2110219
-0.03039837,0.50048232,0.02092481,-0.15535593
0.10769963,-0.27700186,0.13684988,-0.38659811
-0.06813288,-1.28689528,-0.06841063,-0.28292894
-0.31597376,-1.47916198,-0.28061152,-0.31613708
0.10198951,-0.82967997,-0.31738877,-0.19355655
0.64361811,0.29153228,-0.13458729,-0.33284426
-0.59380889,1.10093951,0.34196138,-0.56699872
-2.17100382,1.39264464,0.3180635,-0.17834425
-1.24030471,1.05915904,0.25741696,0.02761483
-0.39461851,0.41542768,0.48691869,0.28249025
-2.51067042,-0.22587419,0.17582655,0.6731391
-1.89568639,-0.504843,0.03206015,0.27141571
1.84796333,-0.11802435,0.17505527,-0.09527326
0.41522384,0.04199624,-0.00210762,0.01256227
-0.19603968,0.03106713,-0.21220684,-0.00289202
2.62968898,0.2095592,-0.28527021,0.18652558
2.05463409,0.2592659,-0.20442247,0.38948417
2.73832321,-0.15933514,-0.08929968,0.29717803
1.45782113,-0.33427,-0.02262592,0.09958267
-2.07794785,0.24180412,0.11085868,-0.38408041
0.59563041,0.6921494,-0.06791353,-0.18774748
0.11597157,0.71584105,-0.51058888,0.35202146
-4.32515955,1.01868153,-0.52069664,0.17294288
0.30045033,0.89847445,-0.39899468,0.16006112
4.42135811,0.05312562,-0.467273,0.43205023
-0.00688553,-0.33337831,-0.38411617,0.15788913
0.97900629,-0.50007224,-0.12054324,-0.18664837
4.4837985,-0.68886876,0.30439854,-0.11792541
1.2166214,-0.82785606,0.58844566,-0.43349743
